RAW Data export file (tab separated)


Client:	,SA95
16922.475	667.532
16924.283	667.567
16924.969	667.602
16923.219	667.637
16915.602	667.671
16910.250	667.706
16901.238	667.741
16910.703	667.775
16915.559	667.810
16911.889	667.844
16905.719	667.879
16906.281	667.914
16908.412	667.948
16905.551	667.983
16898.482	668.017
16905.600	668.052
16942.648	668.086
16972.080	668.121
16979.547	668.155
16971.840	668.189
16969.271	668.224
16978.406	668.258
16982.195	668.293
16984.002	668.327
16985.754	668.361
16990.053	668.396
16988.213	668.430
16967.031	668.464
16950.928	668.498
16958.652	668.533
16966.656	668.567
16951.791	668.601
16936.510	668.635
16881.023	668.669
16867.678	668.703
16864.275	668.737
16874.289	668.771
16879.787	668.805
16881.529	668.839
16866.494	668.873
16864.898	668.907
16872.898	668.941
16878.318	668.975
16886.916	669.009
16888.793	669.043
16892.697	669.077
16895.906	669.111
16895.514	669.144
16889.186	669.178
16893.658	669.212
16946.730	669.246
17128.234	669.279
17472.227	669.313
17895.254	669.347
18226.510	669.380
18461.574	669.414
18686.400	669.447
18841.148	669.481
18812.889	669.514
18604.828	669.548
18119.555	669.581
17382.094	669.615
16786.268	669.648
16635.416	669.681
16747.246	669.715
16847.270	669.748
16875.160	669.781
16899.588	669.814
16917.727	669.848
16912.699	669.881
16909.910	669.914
16910.785	669.947
16912.525	669.980
16916.439	670.013
16918.867	670.046
16915.398	670.079
16904.453	670.112
16902.160	670.145
16906.908	670.178
16914.463	670.211
16925.779	670.243
16923.029	670.276
16928.879	670.309
16937.217	670.342
16929.529	670.374
16922.559	670.407
16921.297	670.440
16932.586	670.472
16935.961	670.505
16937.469	670.537
16937.939	670.570
16941.447	670.602
16948.928	670.635
16957.465	670.667
16965.059	670.699
16963.830	670.732
16961.873	670.764
16970.639	670.796
16973.529	670.828
16978.645	670.861
16991.305	670.893
16999.854	670.925
17008.650	670.957
17021.916	670.989
17032.824	671.021
17033.777	671.053
17045.555	671.085
17074.082	671.116
17101.883	671.148
17115.936	671.180
17126.090	671.212
17142.457	671.244
17163.348	671.275
17184.744	671.307
17205.637	671.338
17229.963	671.370
17241.453	671.401
17245.035	671.433
17246.264	671.464
17257.219	671.496
17266.484	671.527
17295.791	671.558
17293.566	671.590
17282.682	671.621
17275.057	671.652
17254.307	671.683
17249.295	671.714
17220.479	671.745
17191.631	671.776
17169.252	671.807
17156.607	671.838
17099.836	671.869
17080.670	671.900
17050.645	671.931
17030.600	671.961
17014.736	671.992
17011.084	672.023
17012.943	672.053
17007.242	672.084
16990.719	672.115
16974.010	672.145
16974.730	672.175
16981.291	672.206
16976.957	672.236
16966.082	672.266
16964.127	672.297
16970.957	672.327
16976.293	672.357
16973.148	672.387
16966.938	672.417
16965.738	672.447
16979.902	672.477
16990.104	672.507
16985.189	672.537
16977.881	672.567
16979.611	672.597
16977.607	672.626
16977.619	672.656
16981.211	672.686
16982.383	672.715
16989.990	672.745
16999.850	672.774
16999.146	672.804
16996.982	672.833
16991.271	672.863
16993.404	672.892
17010.797	672.921
17013.090	672.950
17009.570	672.979
17008.900	673.008
17008.746	673.037
17009.084	673.066
17010.592	673.095
17010.504	673.124
17021.514	673.153
17029.783	673.182
17019.822	673.211
17000.385	673.239
16995.963	673.268
17001.582	673.297
17002.965	673.325
16997.584	673.354
16993.004	673.382
16989.424	673.410
16994.973	673.439
17001.797	673.467
17000.637	673.495
16993.391	673.523
16986.217	673.551
16983.313	673.579
16983.887	673.607
16982.410	673.635
16981.980	673.663
16993.170	673.691
16994.004	673.719
16972.438	673.746
16953.021	673.774
16960.975	673.802
16968.170	673.829
16967.768	673.857
16972.967	673.884
16970.777	673.911
16969.754	673.939
16979.336	673.966
16967.002	673.993
16948.611	674.020
16949.137	674.047
16967.418	674.074
16962.820	674.101
16964.322	674.128
16969.047	674.155
16974.488	674.182
16974.795	674.209
16999.596	674.235
17033.871	674.262
17044.166	674.288
17041.283	674.315
17032.465	674.341
17031.705	674.368
17042.566	674.394
17056.990	674.420
17072.668	674.447
17077.100	674.473
17068.129	674.499
17043.555	674.525
17024.047	674.551
17016.594	674.577
17020.877	674.602
17030.922	674.628
17011.281	674.654
16957.672	674.680
16920.041	674.705
16920.760	674.731
16933.887	674.756
16938.889	674.781
16938.650	674.807
16936.461	674.832
16934.344	674.857
16928.549	674.882
16928.480	674.907
16935.238	674.932
16934.787	674.957
16934.703	674.982
16936.121	675.007
16942.105	675.032
16942.633	675.057
16950.637	675.081
16950.951	675.106
16972.275	675.130
17029.148	675.155
17462.264	675.179
17898.596	675.203
18246.445	675.228
18372.236	675.252
18708.035	675.276
18873.420	675.300
18869.490	675.324
18804.465	675.348
18268.514	675.372
17934.961	675.395
16918.943	675.419
16699.123	675.443
16785.902	675.466
16902.785	675.490
16952.408	675.513
16976.205	675.537
16989.850	675.560
16988.836	675.583
16977.484	675.606
16977.344	675.629
16979.938	675.652
16980.563	675.675
16986.531	675.698
16989.518	675.721
16980.520	675.744
16976.363	675.766
16981.826	675.789
16981.877	675.812
16981.629	675.834
16988.160	675.856
16993.629	675.879
16994.092	675.901
16992.615	675.923
16999.232	675.945
17011.115	675.967
17012.045	675.989
17004.822	676.011
17002.387	676.033
17000.443	676.055
16995.994	676.076
17000.215	676.098
17015.939	676.120
17010.748	676.141
17017.832	676.163
17025.035	676.184
17031.285	676.205
17031.662	676.226
17036.719	676.247
17041.404	676.268
17056.193	676.289
17064.139	676.310
17070.877	676.331
17069.916	676.352
17082.402	676.372
17105.328	676.393
17122.133	676.414
17138.631	676.434
17160.506	676.454
17183.854	676.475
17198.701	676.495
17206.871	676.515
17228.289	676.535
17263.314	676.555
17285.352	676.575
17289.219	676.595
17291.885	676.615
17304.082	676.634
17315.387	676.654
17322.635	676.673
17333.186	676.693
17345.350	676.712
17342.447	676.732
17329.031	676.751
17310.805	676.770
17286.355	676.789
17259.367	676.808
17235.225	676.827
17209.490	676.846
17178.625	676.865
17149.756	676.883
17119.117	676.902
17104.383	676.920
17074.908	676.939
17068.896	676.957
17045.035	676.976
17041.207	676.994
17039.494	677.012
17036.145	677.030
17021.117	677.048
17011.291	677.066
17010.779	677.084
17012.107	677.102
17010.367	677.119
17008.334	677.137
16993.416	677.154
16994.758	677.172
17012.738	677.189
17015.740	677.206
17006.238	677.224
17005.885	677.241
17004.457	677.258
16994.281	677.275
16993.400	677.292
16999.654	677.308
16994.781	677.325
16989.297	677.342
16999.422	677.358
17014.020	677.375
17014.488	677.391
17004.553	677.407
17005.295	677.424
17023.613	677.440
17028.887	677.456
17021.139	677.472
17019.756	677.488
17020.605	677.503
17024.250	677.519
17033.201	677.535
17041.879	677.550
17031.146	677.566
17017.158	677.581
17020.131	677.597
17025.123	677.612
17030.826	677.627
17028.834	677.642
17011.766	677.657
17006.652	677.672
17021.609	677.687
17027.963	677.701
17024.252	677.716
17020.664	677.731
17013.309	677.745
17010.205	677.760
17002.803	677.774
16999.535	677.788
16997.615	677.802
16995.592	677.816
16990.996	677.830
16988.641	677.844
16987.842	677.858
16988.766	677.872
16989.645	677.885
16982.609	677.899
16973.604	677.912
16973.846	677.926
16980.463	677.939
16980.225	677.952
16978.896	677.965
16986.361	677.978
16981.289	677.991
16973.914	678.004
16970.500	678.017
16967.852	678.030
16970.139	678.042
16970.381	678.055
16965.348	678.067
16961.973	678.079
16968.613	678.092
16972.775	678.104
16972.922	678.116
16971.350	678.128
16968.301	678.140
16968.178	678.152
16969.059	678.163
16968.152	678.175
16962.438	678.187
16956.896	678.198
16955.910	678.209
16966.424	678.221
16968.439	678.232
16973.783	678.243
16993.186	678.254
17016.523	678.265
17022.889	678.276
17027.227	678.287
17038.037	678.297
17044.094	678.308
17042.059	678.318
17052.521	678.329
17062.031	678.339
17084.152	678.349
17082.902	678.359
17050.584	678.370
17032.395	678.379
17027.947	678.389
17017.361	678.399
17010.096	678.409
17004.834	678.418
16978.723	678.428
16939.566	678.437
16919.766	678.447
16921.500	678.456
16933.896	678.465
16946.459	678.474
16952.293	678.483
16942.771	678.492
16928.148	678.501
16926.758	678.510
16933.176	678.518
16937.102	678.527
16944.830	678.535
16953.340	678.543
16961.557	678.552
16953.477	678.560
16938.848	678.568
16938.713	678.576
16971.496	678.584
17085.938	678.592
17194.842	678.599
17745.326	678.607
17952.449	678.614
18384.762	678.622
18608.842	678.629
18811.553	678.636
18866.502	678.644
18771.160	678.651
18651.000	678.658
17813.408	678.664
17083.150	678.671
16710.764	678.678
16690.896	678.685
16862.916	678.691
16904.252	678.697
16953.256	678.704
16976.398	678.710
16982.201	678.716
16979.387	678.722
16985.695	678.728
16992.117	678.734
16984.205	678.740
16974.033	678.745
16979.670	678.751
16982.086	678.757
16974.660	678.762
16978.479	678.767
16985.395	678.772
16981.178	678.778
16976.066	678.783
16985.027	678.788
16997.965	678.792
16997.926	678.797
17002.281	678.802
17008.434	678.806
17008.625	678.811
17006.930	678.815
17004.232	678.819
17005.137	678.824
17015.023	678.828
17027.646	678.832
17033.000	678.836
17024.650	678.839
17018.873	678.843
17032.641	678.847
17042.365	678.850
17051.836	678.854
17057.395	678.857
17071.428	678.860
17069.705	678.863
17073.662	678.867
17094.625	678.869
17101.369	678.872
17102.014	678.875
17113.246	678.878
17133.113	678.880
17152.953	678.883
17162.959	678.885
17190.639	678.888
17209.762	678.890
17231.732	678.892
17259.615	678.894
17278.164	678.896
17285.063	678.898
17299.156	678.899
17316.953	678.901
17333.053	678.903
17347.332	678.904
17362.367	678.905
17366.877	678.907
17366.322	678.908
17369.742	678.909
17369.748	678.910
17353.238	678.911
17324.465	678.912
17303.055	678.912
17277.922	678.913
17243.584	678.913
17219.449	678.914
17199.588	678.914
17171.664	678.914
17138.215	678.914
17107.672	678.914
17087.322	678.914
17081.775	678.914
17071.203	678.914
17061.818	678.914
17048.721	678.913
17042.082	678.913
17029.146	678.912
17026.930	678.911
17024.850	678.910
17025.336	678.909
17027.975	678.908
17027.311	678.907
17019.709	678.906
17017.096	678.905
17012.521	678.903
17011.787	678.902
17018.680	678.900
17016.486	678.899
17015.219	678.897
17028.484	678.895
17035.740	678.893
17029.740	678.891
17024.303	678.889
17028.889	678.886
17025.711	678.884
17019.783	678.882
17025.080	678.879
17039.625	678.876
17045.199	678.874
17047.244	678.871
17049.930	678.868
17049.875	678.865
17049.779	678.862
17050.021	678.858
17055.051	678.855
17053.457	678.852
17047.602	678.848
17050.281	678.845
17048.119	678.841
17041.098	678.837
17047.904	678.833
17053.277	678.829
17049.584	678.825
17035.736	678.821
17033.770	678.817
17037.006	678.812
17038.889	678.808
17032.787	678.803
17025.377	678.799
17017.830	678.794
17023.537	678.789
17018.701	678.784
17013.984	678.779
17013.479	678.774
17013.102	678.769
17003.164	678.763
16999.873	678.758
16999.748	678.752
16997.672	678.747
16993.816	678.741
16996.555	678.735
16992.803	678.729
16981.842	678.723
16984.459	678.717
16987.600	678.711
16984.373	678.705
16983.299	678.698
16983.340	678.692
16982.990	678.685
16985.262	678.679
16988.977	678.672
16990.758	678.665
16983.262	678.658
16976.873	678.651
16980.369	678.644
16976.803	678.637
16970.982	678.629
16966.514	678.622
16972.521	678.614
16982.387	678.607
16980.439	678.599
16967.002	678.591
16958.328	678.583
16958.322	678.575
16960.473	678.567
16969.227	678.559
16973.861	678.551
16972.520	678.542
16973.211	678.534
16975.297	678.525
16981.383	678.516
16980.180	678.508
16975.373	678.499
16972.201	678.490
16966.549	678.481
16970.316	678.472
16979.613	678.462
16965.385	678.453
16967.918	678.444
16972.334	678.434
16972.260	678.425
16971.707	678.415
16978.051	678.405
16979.035	678.395
16970.088	678.385
16960.186	678.375
16967.643	678.365
16978.965	678.355
16975.721	678.344
16974.793	678.334
16995.584	678.323
17024.717	678.313
17047.688	678.302
17060.990	678.291
17061.980	678.280
17052.174	678.269
17037.223	678.258
17034.822	678.247
17051.377	678.235
17069.543	678.224
17068.574	678.212
17041.156	678.201
17019.432	678.189
17025.822	678.177
17029.725	678.166
17025.914	678.154
17020.043	678.142
16996.699	678.129
16979.904	678.117
16938.818	678.105
16936.639	678.092
16949.021	678.080
16954.242	678.067
16954.604	678.054
16955.475	678.042
16959.906	678.029
16967.604	678.016
16975.793	678.003
16976.230	677.990
16975.635	677.976
16978.846	677.963
16985.617	677.949
16973.939	677.936
16964.494	677.922
16961.984	677.909
17058.053	677.895
17314.049	677.881
17731.111	677.867
18126.174	677.853
18382.490	677.839
18619.838	677.824
18854.064	677.810
18947.566	677.795
18861.838	677.781
18590.803	677.766
17997.133	677.751
17256.570	677.737
16802.164	677.722
16780.930	677.707
16917.805	677.692
16991.303	677.676
17015.535	677.661
17031.922	677.646
17036.746	677.630
17035.170	677.615
17035.225	677.599
17028.480	677.583
17016.561	677.567
17016.039	677.552
17023.422	677.536
17031.314	677.519
17029.715	677.503
17026.266	677.487
17025.377	677.471
17027.865	677.454
17029.178	677.438
17025.732	677.421
17030.029	677.404
17050.797	677.387
17047.646	677.370
17036.447	677.353
17034.729	677.336
17044.227	677.319
17047.197	677.302
17045.748	677.285
17046.586	677.267
17052.451	677.250
17052.387	677.232
17059.594	677.214
17063.502	677.196
17063.787	677.179
17067.424	677.161
17070.584	677.143
17075.521	677.124
17088.170	677.106
17098.121	677.088
17107.297	677.069
17118.242	677.051
17127.834	677.032
17139.682	677.014
17156.750	676.995
17168.949	676.976
17174.945	676.957
17192.498	676.938
17218.633	676.919
17234.350	676.900
17250.998	676.880
17275.531	676.861
17299.191	676.841
17318.418	676.822
17335.371	676.802
17349.463	676.783
17354.723	676.763
17374.666	676.743
17392.771	676.723
17415.932	676.703
17424.113	676.683
17426.545	676.662
17425.254	676.642
17408.033	676.622
17381.527	676.601
17361.242	676.581
17354.152	676.560
17316.959	676.539
17299.217	676.518
17245.256	676.497
17209.498	676.476
17186.143	676.455
17177.160	676.434
17145.926	676.413
17135.252	676.391
17104.938	676.370
17091.746	676.349
17079.943	676.327
17069.275	676.305
17062.498	676.283
17056.203	676.262
17051.961	676.240
17054.299	676.218
17055.152	676.196
17049.637	676.173
17044.619	676.151
17042.232	676.129
17042.684	676.106
17047.967	676.084
17047.154	676.061
17044.650	676.039
17045.924	676.016
17049.758	675.993
17049.057	675.970
17043.904	675.947
17041.227	675.924
17050.514	675.901
17055.146	675.877
17048.861	675.854
17048.691	675.831
17057.982	675.807
17063.816	675.784
17068.738	675.760
17068.523	675.736
17058.656	675.712
17054.346	675.689
17052.135	675.665
17064.629	675.640
17074.668	675.616
17075.492	675.592
17068.197	675.568
17064.248	675.543
17053.863	675.519
17058.063	675.494
17059.504	675.470
17058.387	675.445
17052.031	675.420
17048.170	675.395
17043.039	675.371
17039.277	675.346
17041.119	675.320
17041.498	675.295
17031.377	675.270
17025.383	675.245
17029.572	675.219
17029.617	675.194
17027.098	675.168
17021.053	675.143
17012.811	675.117
17011.586	675.091
17013.469	675.065
17007.367	675.039
17000.818	675.013
17005.756	674.987
17010.871	674.961
17006.848	674.935
17000.889	674.909
16996.279	674.882
16991.014	674.856
16985.842	674.829
16980.242	674.803
16980.945	674.776
16994.094	674.749
16999.240	674.722
16998.189	674.695
16991.543	674.668
16990.129	674.641
16987.488	674.614
16989.854	674.587
16990.523	674.560
16990.400	674.532
16990.523	674.505
16990.068	674.477
16980.646	674.450
16984.381	674.422
16989.344	674.394
16989.441	674.366
16980.488	674.339
16978.537	674.311
16979.996	674.283
16972.740	674.255
16974.930	674.226
16986.885	674.198
16989.406	674.170
16981.471	674.141
16975.414	674.113
16981.703	674.085
16986.049	674.056
16979.914	674.027
16976.154	673.999
16976.473	673.970
16976.178	673.941
16973.695	673.912
16975.148	673.883
16982.582	673.854
16987.023	673.825
16983.889	673.795
16979.568	673.766
16980.275	673.737
16978.129	673.707
16972.844	673.678
16969.135	673.648
16970.180	673.619
16971.504	673.589
16972.037	673.559
16970.635	673.529
16973.043	673.500
16973.861	673.470
16972.324	673.440
16972.279	673.409
16972.715	673.379
16977.277	673.349
16973.945	673.319
16969.438	673.288
16966.129	673.258
16972.172	673.227
16998.955	673.197
17021.697	673.166
17045.430	673.136
17051.418	673.105
17041.391	673.074
17040.035	673.043
17038.932	673.012
17046.551	672.981
17067.229	672.950
17073.020	672.919
17055.926	672.888
17035.461	672.856
17033.240	672.825
17042.770	672.794
17042.945	672.762
17035.852	672.731
17021.223	672.699
16988.432	672.667
16954.039	672.636
16942.975	672.604
16957.318	672.572
16972.982	672.540
16977.623	672.508
16974.551	672.476
16968.047	672.444
16969.367	672.412
16977.639	672.380
16986.551	672.347
16992.986	672.315
16994.439	672.283
16990.813	672.250
16979.352	672.218
16969.896	672.185
16974.914	672.153
16994.750	672.120
17237.131	672.087
17406.344	672.054
18007.328	672.022
18267.695	671.989
18505.080	671.956
18643.896	671.923
18930.857	671.890
18923.705	671.856
18652.605	671.823
18169.035	671.790
17448.227	671.757
17120.129	671.723
16763.281	671.690
16821.414	671.656
17013.188	671.623
17049.385	671.589
17048.887	671.556
17036.941	671.522
17029.865	671.488
17031.340	671.454
17028.918	671.420
17025.990	671.386
17028.563	671.352
17030.266	671.318
17024.100	671.284
17022.262	671.250
17022.389	671.216
17023.652	671.182
17024.920	671.147
17028.781	671.113
17034.758	671.079
17036.857	671.044
17032.438	671.010
17022.375	670.975
17022.596	670.940
17041.328	670.906
17052.307	670.871
17052.100	670.836
17054.242	670.801
17058.789	670.767
17059.887	670.732
17057.625	670.697
17056.920	670.662
17066.365	670.627
17071.480	670.592
17078.219	670.556
17077.680	670.521
17081.568	670.486
17087.133	670.451
17103.906	670.415
17107.201	670.380
17121.930	670.344
17136.104	670.309
17149.348	670.273
17153.938	670.238
17163.996	670.202
17177.018	670.166
17198.506	670.131
17222.387	670.095
17248.014	670.059
17274.309	670.023
17289.389	669.987
17305.617	669.951
17334.641	669.915
17355.902	669.879
17369.133	669.843
17385.236	669.807
17403.574	669.771
17417.080	669.734
17428.121	669.698
17440.561	669.662
17450.021	669.625
17451.285	669.589
17439.020	669.552
17416.551	669.516
17398.047	669.479
17379.563	669.443
17349.889	669.406
17315.756	669.369
17286.896	669.333
17255.982	669.296
17220.037	669.259
17192.141	669.222
17182.432	669.185
17155.830	669.149
17144.629	669.112
17108.311	669.075
17096.195	669.038
17093.852	669.000
17093.449	668.963
17085.164	668.926
17081.164	668.889
17079.617	668.852
17080.658	668.815
17076.715	668.777
17075.268	668.740
17069.145	668.702
17066.748	668.665
17065.965	668.628
17071.936	668.590
17076.699	668.553
17078.227	668.515
17077.125	668.477
17072.281	668.440
17071.537	668.402
17076.215	668.364
17080.781	668.327
17082.924	668.289
17084.145	668.251
17084.324	668.213
17081.883	668.175
17082.203	668.137
17087.248	668.099
17092.381	668.061
17092.641	668.023
17090.588	667.985
17092.404	667.947
17095.590	667.909
17095.514	667.871
17093.129	667.833
17089.656	667.795
17088.914	667.756
17090.287	667.718
17094.193	667.680
17090.381	667.641
17083.379	667.603
17081.986	667.565
17082.053	667.526
17081.414	667.488
17079.385	667.449
17076.668	667.411
17067.639	667.372
17064.959	667.334
17064.352	667.295
17063.633	667.256
17057.135	667.218
17054.703	667.179
17045.525	667.140
17036.043	667.102
17031.369	667.063
17032.244	667.024
17035.303	666.985
17033.840	666.946
17035.279	666.907
17030.986	666.868
17022.441	666.830
17019.439	666.791
17021.986	666.752
17023.932	666.713
17024.182	666.674
17023.205	666.635
17021.652	666.595
17018.645	666.556
17016.066	666.517
17016.906	666.478
17017.754	666.439
17012.131	666.400
17005.836	666.360
17007.588	666.321
17017.250	666.282
17023.721	666.243
17020.281	666.203
17014.264	666.164
17012.910	666.125
17010.553	666.085
17005.602	666.046
17005.965	666.007
17006.109	665.967
17004.324	665.928
17005.482	665.888
17012.305	665.849
17012.879	665.809
17007.326	665.770
17002.625	665.730
17005.004	665.691
17005.303	665.651
17004.045	665.611
17005.682	665.572
17009.598	665.532
17007.607	665.493
17004.805	665.453
17005.967	665.413
17010.992	665.373
17009.445	665.334
17008.357	665.294
17012.309	665.254
17013.588	665.215
17009.963	665.175
17005.979	665.135
17006.035	665.095
17013.180	665.055
17015.691	665.016
17009.014	664.976
17003.730	664.936
17005.469	664.896
17009.834	664.856
17012.549	664.816
17013.486	664.776
17017.658	664.736
17022.307	664.696
17021.789	664.657
17016.439	664.617
17014.705	664.577
17014.957	664.537
17014.393	664.497
17020.875	664.457
17029.459	664.417
17033.211	664.377
17045.748	664.337
17077.496	664.297
17091.434	664.257
17095.090	664.216
17090.275	664.176
17083.186	664.136
17094.430	664.096
17105.713	664.056
17102.654	664.016
17073.627	663.976
17070.771	663.936
17088.275	663.896
17091.033	663.856
17083.816	663.816
17075.625	663.775
17032.676	663.735
17017.441	663.695
16997.848	663.655
17006.104	663.615
17006.629	663.575
17006.615	663.535
17010.840	663.494
17020.223	663.454
17023.396	663.414
17020.277	663.374
17020.918	663.334
17024.418	663.294
17032.129	663.253
17034.863	663.213
17028.295	663.173
17021.514	663.133
17029.498	663.093
17095.461	663.052
17294.611	663.012
17661.521	662.972
18064.842	662.932
18337.645	662.892
18575.465	662.852
18839.781	662.811
18984.479	662.771
18904.600	662.731
18671.580	662.691
18181.619	662.651
17465.236	662.610
16917.479	662.570
16813.672	662.530
16957.846	662.490
17058.828	662.450
17086.350	662.410
17091.074	662.370
17092.549	662.329
17091.912	662.289
17090.039	662.249
17087.320	662.209
17085.527	662.169
17083.953	662.129
17074.387	662.089
17070.523	662.048
17071.146	662.008
17080.732	661.968
17086.793	661.928
17087.814	661.888
17086.980	661.848
17089.230	661.808
17092.557	661.768
17093.047	661.728
17090.904	661.688
17092.035	661.648
17095.307	661.608
17093.443	661.568
17092.658	661.528
17097.363	661.488
17101.537	661.448
17102.965	661.408
17104.631	661.368
17104.775	661.328
17107.809	661.288
17118.490	661.248
17126.105	661.208
17127.443	661.168
17130.857	661.128
17137.922	661.088
17147.631	661.048
17158.127	661.008
17166.664	660.968
17175.242	660.929
17180.498	660.889
17198.742	660.849
17213.125	660.809
17226.652	660.769
17231.621	660.730
17252.883	660.690
17265.838	660.650
17304.666	660.610
17325.609	660.571
17349.363	660.531
17361.357	660.491
17385.971	660.452
17393.232	660.412
17421.012	660.372
17432.480	660.333
17441.381	660.293
17448.877	660.253
17472.924	660.214
17479.859	660.174
17484.811	660.135
17482.311	660.095
17466.930	660.056
17439.316	660.016
17409.592	659.977
17386.314	659.937
17361.127	659.898
17330.191	659.859
17296.008	659.819
17264.617	659.780
17237.143	659.741
17212.627	659.701
17191.719	659.662
17174.461	659.623
17159.449	659.584
17145.270	659.544
17133.428	659.505
17125.113	659.466
17118.264	659.427
17113.863	659.388
17112.391	659.349
17112.525	659.310
17111.910	659.270
17110.463	659.231
17102.855	659.192
17096.768	659.153
17096.574	659.115
17102.350	659.076
17104.529	659.037
17103.756	658.998
17098.746	658.959
17102.844	658.920
17108.031	658.881
17115.131	658.843
17115.100	658.804
17107.793	658.765
17100.883	658.727
17110.039	658.688
17119.070	658.649
17131.396	658.611
17130.488	658.572
17127.879	658.534
17130.111	658.495
17130.926	658.457
17127.887	658.418
17129.156	658.380
17130.750	658.341
17131.006	658.303
17132.402	658.265
17131.824	658.226
17128.316	658.188
17125.391	658.150
17121.057	658.112
17114.438	658.073
17110.947	658.035
17112.631	657.997
17114.760	657.959
17112.859	657.921
17104.516	657.883
17100.146	657.845
17106.258	657.807
17112.297	657.769
17106.764	657.732
17096.686	657.694
17096.074	657.656
17097.996	657.618
17092.760	657.580
17083.605	657.543
17080.289	657.505
17082.566	657.467
17091.018	657.430
17090.918	657.392
17085.348	657.355
17078.811	657.317
17071.086	657.280
17069.545	657.243
17074.426	657.205
17076.242	657.168
17078.600	657.131
17071.088	657.093
17061.006	657.056
17058.246	657.019
17059.713	656.982
17063.473	656.945
17065.691	656.908
17063.654	656.871
17061.865	656.834
17063.074	656.797
17061.279	656.760
17061.127	656.723
17059.670	656.687
17055.703	656.650
17053.219	656.613
17053.990	656.576
17053.693	656.540
17051.180	656.503
17051.635	656.467
17055.289	656.430
17055.887	656.394
17053.939	656.357
17057.695	656.321
17061.199	656.285
17063.873	656.249
17065.406	656.212
17062.246	656.176
17057.049	656.140
17055.502	656.104
17058.730	656.068
17056.156	656.032
17055.748	655.996
17056.693	655.960
17054.814	655.924
17054.330	655.888
17059.078	655.853
17059.428	655.817
17057.754	655.781
17057.346	655.746
17057.318	655.710
17056.633	655.675
17047.514	655.639
17056.518	655.604
17069.031	655.568
17070.975	655.533
17063.779	655.498
17060.771	655.463
17060.947	655.427
17061.805	655.392
17057.973	655.357
17055.258	655.322
17059.018	655.287
17065.959	655.252
17067.191	655.218
17069.842	655.183
17075.781	655.148
17098.453	655.113
17129.373	655.079
17136.422	655.044
17115.947	655.010
17099.752	654.975
17109.846	654.941
17131.121	654.906
17135.488	654.872
17125.779	654.838
17123.207	654.804
17126.201	654.769
17126.891	654.735
17119.318	654.701
17097.418	654.667
17061.727	654.633
17031.898	654.599
17026.404	654.566
17032.951	654.532
17061.682	654.498
17063.328	654.464
17054.365	654.431
17050.920	654.397
17059.250	654.364
17062.957	654.330
17057.391	654.297
17063.160	654.264
17079.922	654.231
17084.119	654.197
17071.953	654.164
17065.764	654.131
17060.457	654.098
17107.805	654.065
17279.658	654.032
17433.408	653.999
18058.014	653.967
18356.416	653.934
18574.686	653.901
18824.543	653.869
19006.303	653.836
18963.947	653.804
18738.979	653.771
18286.143	653.739
17589.426	653.707
16994.354	653.675
16832.844	653.642
16964.199	653.610
17083.232	653.578
17123.320	653.546
17132.645	653.514
17127.121	653.483
17125.055	653.451
17127.082	653.419
17122.303	653.388
17112.455	653.356
17101.709	653.324
17097.605	653.293
17099.986	653.262
17111.291	653.230
17117.924	653.199
17112.848	653.168
17107.656	653.137
17107.051	653.106
17108.305	653.075
17116.656	653.044
17115.197	653.013
17109.385	652.982
17109.846	652.951
17119.852	652.921
17120.424	652.890
17117.563	652.860
17115.527	652.829
17120.191	652.799
17123.309	652.769
17129.170	652.738
17126.590	652.708
17129.896	652.678
17133.566	652.648
17141.652	652.618
17146.311	652.588
17149.371	652.558
17156.609	652.529
17165.461	652.499
17172.209	652.469
17179.859	652.440
17190.410	652.410
17201.461	652.381
17212.020	652.352
17226.613	652.322
17242.051	652.293
17252.094	652.264
17270.250	652.235
17293.629	652.206
17314.416	652.177
17331.482	652.148
17350.092	652.120
17370.434	652.091
17391.896	652.062
17409.453	652.034
17423.443	652.006
17435.240	651.977
17447.262	651.949
17466.543	651.921
17482.588	651.893
17485.951	651.864
17486.795	651.836
17483.035	651.809
17474.668	651.781
17465.832	651.753
17427.402	651.725
17418.234	651.698
17391.469	651.670
17361.432	651.643
17327.447	651.615
17310.582	651.588
17271.992	651.561
17260.988	651.534
17224.162	651.506
17204.410	651.479
17189.248	651.453
17183.578	651.426
17165.039	651.399
17161.600	651.372
17161.574	651.346
17154.430	651.319
17149.818	651.293
17147.084	651.266
17142.076	651.240
17138.729	651.214
17138.020	651.188
17139.184	651.162
17143.432	651.136
17146.289	651.110
17144.326	651.084
17144.510	651.058
17147.762	651.033
17152.268	651.007
17151.885	650.982
17152.230	650.956
17154.998	650.931
17150.928	650.906
17154.674	650.880
17164.871	650.855
17168.678	650.830
17168.996	650.805
17169.561	650.781
17168.352	650.756
17164.805	650.731
17166.248	650.707
17169.764	650.682
17170.080	650.658
17164.113	650.633
17166.963	650.609
17169.879	650.585
17171.461	650.561
17170.445	650.537
17168.467	650.513
17165.689	650.489
17162.152	650.465
17159.797	650.442
17155.469	650.418
17155.748	650.395
17154.129	650.371
17150.375	650.348
17146.988	650.325
17144.018	650.302
17138.857	650.279
17131.918	650.256
17124.645	650.233
17121.393	650.210
17119.084	650.187
17116.582	650.165
17112.213	650.142
17111.746	650.120
17109.854	650.097
17105.791	650.075
17100.338	650.053
17094.336	650.031
17091.639	650.009
