Client:     Polar_H10_User
Session:    Converted_Session
Date:       02-13-2026
Time:       14:30:00
Duration:   899 Seconds
Output rate: 256 Samples/sec
256 SPS	32 SPS
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16741.6	650.5
16781.3	650.5
16817.6	650.4
16848.6	650.4
16873.2	650.4
16890.2	650.4
16898.9	650.4
16898.9	650.4
16890.2	650.4
16873.2	650.4
16848.6	650.4
16817.6	650.4
16781.3	650.4
16741.6	650.4
16700.0	650.4
16658.4	650.4
16618.7	650.4
16582.4	650.4
16551.4	650.4
16526.8	650.4
16509.8	650.4
16501.1	650.4
16501.1	650.4
16509.8	650.4
16526.8	650.4
16551.4	650.4
16582.4	650.4
16618.7	650.4
16658.4	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
15700.0	650.3
15700.0	650.3
15700.0	650.3
15700.0	650.3
15700.0	650.3
15700.0	650.3
13700.0	650.3
10700.0	650.3
7700.0	650.3
10700.0	650.3
13700.0	650.3
16200.0	650.3
16200.0	650.3
16200.0	650.3
16200.0	650.3
16200.0	650.3
16200.0	650.3
16200.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16700.0	650.3
16733.0	650.3
16765.8	650.3
16798.2	650.3
16829.9	650.3
16860.7	650.3
16890.4	650.3
16918.8	650.3
16945.7	650.3
16970.9	650.3
16994.3	650.3
17015.7	650.3
17034.9	650.3
17051.8	650.3
17066.3	650.3
17078.3	650.3
17087.8	650.3
17094.5	650.3
17098.6	650.3
17100.0	650.3
17098.6	650.3
17094.5	650.3
17087.8	650.3
17078.3	650.3
17066.3	650.3
17051.8	650.3
17034.9	650.3
17015.7	650.3
16994.3	650.3
16970.9	650.3
16945.7	650.3
16918.8	650.3
16890.4	650.3
16860.7	650.3
16829.9	650.3
16798.2	650.3
16765.8	650.3
16733.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.4
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.5
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.6
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.7
16700.0	650.8
16700.0	650.8
16700.0	650.8
16700.0	650.8
16700.0	650.8
16700.0	650.8
16700.0	650.8
16700.0	650.8
16700.0	650.9
16700.0	650.9
16700.0	650.9
16700.0	650.9
16700.0	650.9
16700.0	650.9
16700.0	650.9
16700.0	651.0
16700.0	651.0
16700.0	651.0
16700.0	651.0
16700.0	651.0
16700.0	651.0
16700.0	651.1
16700.0	651.1
16700.0	651.1
16700.0	651.1
16700.0	651.1
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.2
16700.0	651.3
16700.0	651.3
16741.6	651.3
16781.3	651.3
16817.6	651.4
16848.6	651.4
16873.2	651.4
16890.2	651.4
16898.9	651.4
16898.9	651.5
16890.2	651.5
16873.2	651.5
16848.6	651.5
16817.6	651.6
16781.3	651.6
16741.6	651.6
16700.0	651.6
16658.4	651.7
16618.7	651.7
16582.4	651.7
16551.4	651.7
16526.8	651.8
16509.8	651.8
16501.1	651.8
16501.1	651.9
16509.8	651.9
16526.8	651.9
16551.4	651.9
16582.4	652.0
16618.7	652.0
16658.4	652.0
16700.0	652.1
16700.0	652.1
16700.0	652.1
16700.0	652.2
16700.0	652.2
16700.0	652.2
16700.0	652.3
16700.0	652.3
16700.0	652.3
16700.0	652.4
16700.0	652.4
16700.0	652.4
16700.0	652.5
16700.0	652.5
16700.0	652.6
16700.0	652.6
16700.0	652.6
16700.0	652.7
16700.0	652.7
16700.0	652.7
16700.0	652.8
16700.0	652.8
15700.0	652.9
15700.0	652.9
15700.0	652.9
15700.0	653.0
15700.0	653.0
15700.0	653.1
13700.0	653.1
10700.0	653.2
7700.0	653.2
10700.0	653.3
13700.0	653.3
16200.0	653.3
16200.0	653.4
16200.0	653.4
16200.0	653.5
16200.0	653.5
16200.0	653.6
16200.0	653.6
16700.0	653.7
16700.0	653.7
16700.0	653.8
16700.0	653.8
16700.0	653.9
16700.0	653.9
16700.0	654.0
16700.0	654.0
16700.0	654.1
16700.0	654.1
16700.0	654.2
16700.0	654.3
16700.0	654.3
16700.0	654.4
16700.0	654.4
16700.0	654.5
16700.0	654.5
16700.0	654.6
16700.0	654.7
16700.0	654.7
16700.0	654.8
16700.0	654.8
16700.0	654.9
16700.0	654.9
16700.0	655.0
16700.0	655.1
16700.0	655.1
16700.0	655.2
16700.0	655.3
16700.0	655.3
16700.0	655.4
16700.0	655.5
16700.0	655.5
16700.0	655.6
16700.0	655.7
16700.0	655.7
16700.0	655.8
16700.0	655.9
16700.0	655.9
16700.0	656.0
16700.0	656.1
16700.0	656.1
16700.0	656.2
16700.0	656.3
16700.0	656.4
16700.0	656.4
16700.0	656.5
16700.0	656.6
16700.0	656.6
16700.0	656.7
16700.0	656.8
16700.0	656.9
16700.0	657.0
16700.0	657.0
16700.0	657.1
16700.0	657.2
16700.0	657.3
16700.0	657.3
16700.0	657.4
16734.9	657.5
16769.5	657.6
16803.5	657.7
16836.8	657.7
16869.0	657.8
16900.0	657.9
16929.4	658.0
16957.1	658.1
16982.8	658.2
17006.4	658.2
17027.7	658.3
17046.4	658.4
17062.5	658.5
17075.9	658.6
17086.4	658.7
17093.9	658.8
17098.5	658.9
17100.0	658.9
17098.5	659.0
17093.9	659.1
17086.4	659.2
17075.9	659.3
17062.5	659.4
17046.4	659.5
17027.7	659.6
17006.4	659.7
16982.8	659.8
16957.1	659.9
16929.4	660.0
16900.0	660.1
16869.0	660.1
16836.8	660.2
16803.5	660.3
16769.5	660.4
16734.9	660.5
16700.0	660.6
16700.0	660.7
16700.0	660.8
16700.0	660.9
16700.0	661.0
16700.0	661.1
16700.0	661.2
16700.0	661.3
16700.0	661.4
16700.0	661.5
16700.0	661.6
16700.0	661.7
16700.0	661.8
16700.0	661.9
16700.0	662.0
16700.0	662.1
16700.0	662.2
16700.0	662.4
16700.0	662.5
16700.0	662.6
16700.0	662.7
16700.0	662.8
16700.0	662.9
16700.0	663.0
16700.0	663.1
16700.0	663.2
16700.0	663.3
16700.0	663.4
16700.0	663.5
16700.0	663.6
16700.0	663.7
16700.0	663.9
16700.0	664.0
16700.0	664.1
16700.0	664.2
16700.0	664.3
16700.0	664.4
16700.0	664.5
16700.0	664.6
16700.0	664.7
16700.0	664.9
16700.0	665.0
16700.0	665.1
16700.0	665.2
16700.0	665.3
16700.0	665.4
16700.0	665.5
16700.0	665.6
16700.0	665.8
16700.0	665.9
16700.0	666.0
16700.0	666.1
16700.0	666.2
16700.0	666.3
16700.0	666.4
16700.0	666.5
16700.0	666.7
16700.0	666.8
16700.0	666.9
16700.0	667.0
16700.0	667.1
16700.0	667.2
16700.0	667.3
16700.0	667.5
16700.0	667.6
16700.0	667.7
16700.0	667.8
16700.0	667.9
16700.0	668.0
16700.0	668.1
16700.0	668.3
16700.0	668.4
16700.0	668.5
16700.0	668.6
16700.0	668.7
16700.0	668.8
16700.0	668.9
16700.0	669.1
16700.0	669.2
16700.0	669.3
16700.0	669.4
16700.0	669.5
16700.0	669.6
16700.0	669.7
16741.6	669.9
16781.3	670.0
16817.6	670.1
16848.6	670.2
16873.2	670.3
16890.2	670.4
16898.9	670.5
16898.9	670.6
16890.2	670.8
16873.2	670.9
16848.6	671.0
16817.6	671.1
16781.3	671.2
16741.6	671.3
16700.0	671.4
16658.4	671.5
16618.7	671.6
16582.4	671.7
16551.4	671.8
16526.8	672.0
16509.8	672.1
16501.1	672.2
16501.1	672.3
16509.8	672.4
16526.8	672.5
16551.4	672.6
16582.4	672.7
16618.7	672.8
16658.4	672.9
16700.0	673.0
16700.0	673.1
16700.0	673.2
16700.0	673.3
16700.0	673.4
16700.0	673.5
16700.0	673.6
16700.0	673.7
16700.0	673.8
16700.0	673.9
16700.0	674.0
16700.0	674.1
16700.0	674.2
16700.0	674.3
16700.0	674.4
16700.0	674.5
16700.0	674.6
16700.0	674.6
16700.0	674.7
16700.0	674.8
16700.0	674.9
16700.0	675.0
15700.0	675.1
15700.0	675.2
15700.0	675.3
15700.0	675.3
15700.0	675.4
15700.0	675.5
13700.0	675.6
10700.0	675.7
7700.0	675.8
10700.0	675.8
13700.0	675.9
16200.0	676.0
16200.0	676.1
16200.0	676.1
16200.0	676.2
16200.0	676.3
16200.0	676.4
16200.0	676.4
16700.0	676.5
16700.0	676.6
16700.0	676.6
16700.0	676.7
16700.0	676.8
16700.0	676.8
16700.0	676.9
16700.0	677.0
16700.0	677.0
16700.0	677.1
16700.0	677.1
16700.0	677.2
16700.0	677.3
16700.0	677.3
16700.0	677.4
16700.0	677.4
16700.0	677.5
16700.0	677.5
16700.0	677.6
16700.0	677.6
16700.0	677.7
16700.0	677.7
16700.0	677.8
16700.0	677.8
16700.0	677.8
16700.0	677.9
16700.0	677.9
16700.0	678.0
16700.0	678.0
16700.0	678.0
16700.0	678.1
16700.0	678.1
16700.0	678.1
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.2
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.4
16700.0	678.3
16700.0	678.3
16700.0	678.3
16700.0	678.3
16731.4	678.3
16762.6	678.2
16793.4	678.2
16823.6	678.2
16853.1	678.2
16881.6	678.1
16909.0	678.1
16935.1	678.1
16959.8	678.0
16982.8	678.0
17004.2	677.9
17023.6	677.9
17041.1	677.9
17056.4	677.8
17069.6	677.8
17080.4	677.7
17088.9	677.7
17095.1	677.6
17098.8	677.6
17100.0	677.5
17098.8	677.4
17095.1	677.4
17088.9	677.3
17080.4	677.3
17069.6	677.2
17056.4	677.1
17041.1	677.1
17023.6	677.0
17004.2	676.9
16982.8	676.9
16959.8	676.8
16935.1	676.7
16909.0	676.6
16881.6	676.6
16853.1	676.5
16823.6	676.4
16793.4	676.3
16762.6	676.2
16731.4	676.2
16700.0	676.1
16700.0	676.0
16700.0	675.9
16700.0	675.8
16700.0	675.7
16700.0	675.6
16700.0	675.5
16700.0	675.4
16700.0	675.3
16700.0	675.2
16700.0	675.1
16700.0	675.0
16700.0	674.9
16700.0	674.8
16700.0	674.7
16700.0	674.6
16700.0	674.5
16700.0	674.3
16700.0	674.2
16700.0	674.1
16700.0	674.0
16700.0	673.9
16700.0	673.8
16700.0	673.6
16700.0	673.5
16700.0	673.4
16700.0	673.3
16700.0	673.1
16700.0	673.0
16700.0	672.9
16700.0	672.7
16700.0	672.6
16700.0	672.5
16700.0	672.3
16700.0	672.2
16700.0	672.1
16700.0	671.9
16700.0	671.8
16700.0	671.6
16700.0	671.5
16700.0	671.4
16700.0	671.2
16700.0	671.1
16700.0	670.9
16700.0	670.8
16700.0	670.6
16700.0	670.5
16700.0	670.3
16700.0	670.2
16700.0	670.0
16700.0	669.9
16700.0	669.7
16700.0	669.6
16700.0	669.4
16700.0	669.2
16700.0	669.1
16700.0	668.9
16700.0	668.8
16700.0	668.6
16700.0	668.5
16700.0	668.3
16700.0	668.1
16700.0	668.0
16700.0	667.8
16700.0	667.6
16700.0	667.5
16700.0	667.3
16700.0	667.1
16700.0	667.0
16700.0	666.8
16700.0	666.6
16700.0	666.5
16700.0	666.3
16700.0	666.1
16700.0	665.9
16700.0	665.8
16700.0	665.6
16700.0	665.4
16700.0	665.3
16700.0	665.1
16700.0	664.9
16700.0	664.7
16700.0	664.6
16700.0	664.4
16700.0	664.2
16700.0	664.0
16700.0	663.9
16700.0	663.7
16700.0	663.5
16700.0	663.4
16700.0	663.2
16700.0	663.0
16700.0	662.8
16700.0	662.7
16700.0	662.5
16700.0	662.3
16700.0	662.1
16700.0	662.0
16700.0	661.8
16700.0	661.6
16741.6	661.4
16781.3	661.3
16817.6	661.1
16848.6	660.9
16873.2	660.7
16890.2	660.6
16898.9	660.4
16898.9	660.2
16890.2	660.1
16873.2	659.9
16848.6	659.7
16817.6	659.5
16781.3	659.4
16741.6	659.2
16700.0	659.0
16658.4	658.9
16618.7	658.7
16582.4	658.5
16551.4	658.4
16526.8	658.2
16509.8	658.0
16501.1	657.9
16501.1	657.7
16509.8	657.5
16526.8	657.4
16551.4	657.2
16582.4	657.1
16618.7	656.9
16658.4	656.8
16700.0	656.6
16700.0	656.4
16700.0	656.3
16700.0	656.1
16700.0	656.0
16700.0	655.8
16700.0	655.7
16700.0	655.5
16700.0	655.4
16700.0	655.2
16700.0	655.1
16700.0	654.9
16700.0	654.8
16700.0	654.7
16700.0	654.5
16700.0	654.4
16700.0	654.2
16700.0	654.1
16700.0	654.0
16700.0	653.8
16700.0	653.7
16700.0	653.6
15700.0	653.4
15700.0	653.3
15700.0	653.2
15700.0	653.1
15700.0	652.9
15700.0	652.8
13700.0	652.7
10700.0	652.6
7700.0	652.5
10700.0	652.3
13700.0	652.2
16200.0	652.1
16200.0	652.0
16200.0	651.9
16200.0	651.8
16200.0	651.7
16200.0	651.6
16200.0	651.5
16700.0	651.4
16700.0	651.3
16700.0	651.2
16700.0	651.1
16700.0	651.0
16700.0	650.9
16700.0	650.8
16700.0	650.8
16700.0	650.7
16700.0	650.6
16700.0	650.5
16700.0	650.4
16700.0	650.4
16700.0	650.3
16700.0	650.2
16700.0	650.1
16700.0	650.1
16700.0	650.0
16700.0	650.0
16700.0	649.9
16700.0	649.8
16700.0	649.8
16700.0	649.7
16700.0	649.7
16700.0	649.6
16700.0	649.6
16700.0	649.5
16700.0	649.5
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.3
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.5
16733.0	649.5
16765.8	649.6
16798.2	649.6
16829.9	649.7
16860.7	649.7
16890.4	649.8
16918.8	649.8
16945.7	649.9
16970.9	649.9
16994.3	650.0
17015.7	650.1
17034.9	650.1
17051.8	650.2
17066.3	650.3
17078.3	650.4
17087.8	650.4
17094.5	650.5
17098.6	650.6
17100.0	650.7
17098.6	650.8
17094.5	650.9
17087.8	650.9
17078.3	651.0
17066.3	651.1
17051.8	651.2
17034.9	651.3
17015.7	651.4
16994.3	651.5
16970.9	651.6
16945.7	651.7
16918.8	651.8
16890.4	652.0
16860.7	652.1
16829.9	652.2
16798.2	652.3
16765.8	652.4
16733.0	652.5
16700.0	652.7
16700.0	652.8
16700.0	652.9
16700.0	653.0
16700.0	653.2
16700.0	653.3
16700.0	653.4
16700.0	653.6
16700.0	653.7
16700.0	653.8
16700.0	654.0
16700.0	654.1
16700.0	654.3
16700.0	654.4
16700.0	654.5
16700.0	654.7
16700.0	654.8
16700.0	655.0
16700.0	655.1
16700.0	655.3
16700.0	655.4
16700.0	655.6
16700.0	655.8
16700.0	655.9
16700.0	656.1
16700.0	656.2
16700.0	656.4
16700.0	656.6
16700.0	656.7
16700.0	656.9
16700.0	657.1
16700.0	657.2
16700.0	657.4
16700.0	657.6
16700.0	657.7
16700.0	657.9
16700.0	658.1
16700.0	658.3
16700.0	658.4
16700.0	658.6
16700.0	658.8
16700.0	659.0
16700.0	659.1
16700.0	659.3
16700.0	659.5
16700.0	659.7
16700.0	659.9
16700.0	660.0
16700.0	660.2
16700.0	660.4
16700.0	660.6
16700.0	660.8
16700.0	661.0
16700.0	661.2
16700.0	661.3
16700.0	661.5
16700.0	661.7
16700.0	661.9
16700.0	662.1
16700.0	662.3
16700.0	662.5
16700.0	662.7
16700.0	662.8
16700.0	663.0
16700.0	663.2
16700.0	663.4
16700.0	663.6
16700.0	663.8
16700.0	664.0
16700.0	664.2
16700.0	664.4
16700.0	664.5
16700.0	664.7
16700.0	664.9
16700.0	665.1
16700.0	665.3
16700.0	665.5
16700.0	665.7
16700.0	665.9
16700.0	666.1
16700.0	666.2
16700.0	666.4
16700.0	666.6
16700.0	666.8
16700.0	667.0
16700.0	667.2
16700.0	667.4
16700.0	667.5
16700.0	667.7
16700.0	667.9
16700.0	668.1
16700.0	668.3
16700.0	668.5
16700.0	668.6
16700.0	668.8
16741.6	669.0
16781.3	669.2
16817.6	669.4
16848.6	669.5
16873.2	669.7
16890.2	669.9
16898.9	670.1
16898.9	670.2
16890.2	670.4
16873.2	670.6
16848.6	670.7
16817.6	670.9
16781.3	671.1
16741.6	671.2
16700.0	671.4
16658.4	671.6
16618.7	671.7
16582.4	671.9
16551.4	672.1
16526.8	672.2
16509.8	672.4
16501.1	672.5
16501.1	672.7
16509.8	672.8
16526.8	673.0
16551.4	673.2
16582.4	673.3
16618.7	673.5
16658.4	673.6
16700.0	673.7
16700.0	673.9
16700.0	674.0
16700.0	674.2
16700.0	674.3
16700.0	674.5
16700.0	674.6
16700.0	674.7
16700.0	674.9
16700.0	675.0
16700.0	675.1
16700.0	675.2
16700.0	675.4
16700.0	675.5
16700.0	675.6
16700.0	675.7
16700.0	675.9
16700.0	676.0
16700.0	676.1
16700.0	676.2
16700.0	676.3
16700.0	676.4
15700.0	676.5
15700.0	676.6
15700.0	676.8
15700.0	676.9
15700.0	677.0
15700.0	677.1
13700.0	677.1
10700.0	677.2
7700.0	677.3
10700.0	677.4
13700.0	677.5
16200.0	677.6
16200.0	677.7
16200.0	677.8
16200.0	677.9
16200.0	677.9
16200.0	678.0
16200.0	678.1
16700.0	678.2
16700.0	678.2
16700.0	678.3
16700.0	678.4
16700.0	678.4
16700.0	678.5
16700.0	678.5
16700.0	678.6
16700.0	678.7
16700.0	678.7
16700.0	678.8
16700.0	678.8
16700.0	678.9
16700.0	678.9
16700.0	678.9
16700.0	679.0
16700.0	679.0
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.3
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.2
16700.0	679.1
16700.0	679.1
16700.0	679.1
16700.0	679.0
16700.0	679.0
16700.0	679.0
16700.0	678.9
16700.0	678.9
16700.0	678.8
16700.0	678.8
16700.0	678.7
16734.9	678.7
16769.5	678.6
16803.5	678.6
16836.8	678.5
16869.0	678.5
16900.0	678.4
16929.4	678.3
16957.1	678.3
16982.8	678.2
17006.4	678.1
17027.7	678.1
17046.4	678.0
17062.5	677.9
17075.9	677.8
17086.4	677.8
17093.9	677.7
17098.5	677.6
17100.0	677.5
17098.5	677.4
17093.9	677.4
17086.4	677.3
17075.9	677.2
17062.5	677.1
17046.4	677.0
17027.7	676.9
17006.4	676.8
16982.8	676.7
16957.1	676.6
16929.4	676.5
16900.0	676.4
16869.0	676.3
16836.8	676.2
16803.5	676.1
16769.5	676.0
16734.9	675.9
16700.0	675.8
16700.0	675.7
16700.0	675.5
16700.0	675.4
16700.0	675.3
16700.0	675.2
16700.0	675.1
16700.0	674.9
16700.0	674.8
16700.0	674.7
16700.0	674.6
16700.0	674.5
16700.0	674.3
16700.0	674.2
16700.0	674.1
16700.0	673.9
16700.0	673.8
16700.0	673.7
16700.0	673.5
16700.0	673.4
16700.0	673.3
16700.0	673.1
16700.0	673.0
16700.0	672.9
16700.0	672.7
16700.0	672.6
16700.0	672.4
16700.0	672.3
16700.0	672.1
16700.0	672.0
16700.0	671.9
16700.0	671.7
16700.0	671.6
16700.0	671.4
16700.0	671.3
16700.0	671.1
16700.0	671.0
16700.0	670.8
16700.0	670.7
16700.0	670.5
16700.0	670.4
16700.0	670.2
16700.0	670.0
16700.0	669.9
16700.0	669.7
16700.0	669.6
16700.0	669.4
16700.0	669.3
16700.0	669.1
16700.0	669.0
16700.0	668.8
16700.0	668.6
16700.0	668.5
16700.0	668.3
16700.0	668.2
16700.0	668.0
16700.0	667.8
16700.0	667.7
16700.0	667.5
16700.0	667.4
16700.0	667.2
16700.0	667.0
16700.0	666.9
16700.0	666.7
16700.0	666.5
16700.0	666.4
16700.0	666.2
16700.0	666.1
16700.0	665.9
16700.0	665.7
16700.0	665.6
16700.0	665.4
16700.0	665.2
16700.0	665.1
16700.0	664.9
16700.0	664.8
16700.0	664.6
16700.0	664.4
16700.0	664.3
16700.0	664.1
16700.0	663.9
16700.0	663.8
16700.0	663.6
16741.6	663.5
16781.3	663.3
16817.6	663.1
16848.6	663.0
16873.2	662.8
16890.2	662.7
16898.9	662.5
16898.9	662.3
16890.2	662.2
16873.2	662.0
16848.6	661.9
16817.6	661.7
16781.3	661.5
16741.6	661.4
16700.0	661.2
16658.4	661.1
16618.7	660.9
16582.4	660.8
16551.4	660.6
16526.8	660.5
16509.8	660.3
16501.1	660.2
16501.1	660.0
16509.8	659.8
16526.8	659.7
16551.4	659.5
16582.4	659.4
16618.7	659.2
16658.4	659.1
16700.0	659.0
16700.0	658.8
16700.0	658.7
16700.0	658.5
16700.0	658.4
16700.0	658.2
16700.0	658.1
16700.0	657.9
16700.0	657.8
16700.0	657.7
16700.0	657.5
16700.0	657.4
16700.0	657.2
16700.0	657.1
16700.0	657.0
16700.0	656.8
16700.0	656.7
16700.0	656.5
16700.0	656.4
16700.0	656.3
16700.0	656.1
16700.0	656.0
15700.0	655.9
15700.0	655.8
15700.0	655.6
15700.0	655.5
15700.0	655.4
15700.0	655.3
13700.0	655.1
10700.0	655.0
7700.0	654.9
10700.0	654.8
13700.0	654.6
16200.0	654.5
16200.0	654.4
16200.0	654.3
16200.0	654.2
16200.0	654.0
16200.0	653.9
16200.0	653.8
16700.0	653.7
16700.0	653.6
16700.0	653.5
16700.0	653.4
16700.0	653.3
16700.0	653.2
16700.0	653.1
16700.0	653.0
16700.0	652.8
16700.0	652.7
16700.0	652.6
16700.0	652.5
16700.0	652.4
16700.0	652.3
16700.0	652.2
16700.0	652.2
16700.0	652.1
16700.0	652.0
16700.0	651.9
16700.0	651.8
16700.0	651.7
16700.0	651.6
16700.0	651.5
16700.0	651.4
16700.0	651.3
16700.0	651.3
16700.0	651.2
16700.0	651.1
16700.0	651.0
16700.0	650.9
16700.0	650.8
16700.0	650.8
16700.0	650.7
16700.0	650.6
16700.0	650.5
16700.0	650.5
16700.0	650.4
16700.0	650.3
16700.0	650.3
16700.0	650.2
16700.0	650.1
16700.0	650.1
16700.0	650.0
16700.0	649.9
16700.0	649.9
16700.0	649.8
16700.0	649.7
16700.0	649.7
16700.0	649.6
16700.0	649.6
16700.0	649.5
16700.0	649.5
16700.0	649.4
16700.0	649.4
16700.0	649.3
16736.9	649.3
16773.5	649.2
16809.5	649.2
16844.5	649.1
16878.3	649.1
16910.6	649.0
16941.1	649.0
16969.5	648.9
16995.6	648.9
17019.2	648.9
17040.1	648.8
17058.1	648.8
17073.0	648.8
17084.7	648.7
17093.2	648.7
17098.3	648.7
17100.0	648.6
17098.3	648.6
17093.2	648.6
17084.7	648.5
17073.0	648.5
17058.1	648.5
17040.1	648.5
17019.2	648.4
16995.6	648.4
16969.5	648.4
16941.1	648.4
16910.6	648.3
16878.3	648.3
16844.5	648.3
16809.5	648.3
16773.5	648.3
16736.9	648.3
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.2
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.3
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.4
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.5
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.6
16700.0	648.7
16700.0	648.7
16700.0	648.7
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.8
16700.0	648.9
16700.0	648.9
16700.0	648.9
16700.0	649.0
16700.0	649.0
16700.0	649.1
16700.0	649.1
16700.0	649.1
16700.0	649.2
16700.0	649.2
16700.0	649.2
16700.0	649.3
16700.0	649.3
16700.0	649.4
16700.0	649.4
16700.0	649.4
16700.0	649.5
16700.0	649.5
16700.0	649.6
16700.0	649.6
16700.0	649.6
16741.6	649.7
16781.3	649.7
16817.6	649.8
16848.6	649.8
16873.2	649.9
16890.2	649.9
16898.9	650.0
16898.9	650.0
16890.2	650.1
16873.2	650.1
16848.6	650.2
16817.6	650.2
16781.3	650.3
16741.6	650.3
